9.9050569	2.6666667
12.90231	2.537037
15.924334	2.3703704
18.872046	2.1925926
21.89407	2
9.9050569	2.5074074
12.90231	2.3740741
15.874793	2.237037
18.896817	2.0666667
21.89407	1.8962963
9.9545983	2.3296296
12.90231	2.2185185
15.874793	2.1111111
18.946358	1.9555556
21.993153	1.8037037
9.9050569	2.1740741
12.927081	2.0925926
15.924334	1.9888889
18.872046	1.862963
21.943612	1.7185185
9.9050569	2.0333333
12.927081	1.9555556
15.924334	1.8814815
18.872046	1.7666667
21.943612	1.637037
9.8802862	1.8888889
12.927081	1.8481481
15.924334	1.7666667
18.921588	1.662963
21.918841	1.5444444
9.9298276	1.7740741
12.90231	1.7296296
15.874793	1.6666667
18.946358	1.5703704
21.968382	1.4666667
9.9050569	1.6666667
12.927081	1.6407407
15.899564	1.5777778
18.896817	1.4888889
21.968382	1.3925926
9.9050569	1.5703704
12.87754	1.5481481
15.924334	1.4925926
18.847275	1.4185185
21.918841	1.3259259
