9.9800316	17.367133
13.043109	20.461538
15.983664	22.821678
19.046741	25.129371
22.0118	27.227273
9.9310224	15.793706
12.9941	18.835664
16.032673	20.986014
19.046741	22.979021
22.060809	24.867133
10.004536	14.63986
13.092118	17.262238
16.008168	19.15035
18.997732	21.038462
22.0118	22.769231
10.004536	13.486014
13.018605	15.741259
16.008168	17.576923
18.948723	19.045455
22.036305	20.881119
9.9800316	12.174825
13.043109	14.482517
16.008168	16.160839
18.948723	17.262238
21.987296	18.678322
9.9800316	11.020979
12.969595	12.961538
16.106187	14.534965
18.973227	15.531469
21.962791	16.527972
10.029041	10.024476
13.067614	11.545455
15.934654	12.751748
18.899713	13.800699
21.962791	14.744755
10.004536	8.9755245
12.9941	10.181818
16.008168	11.335664
19.022236	12.227273
21.987296	12.961538
10.029041	7.6643357
12.945091	8.8181818
16.008168	9.8146853
18.973227	10.601399
21.987296	11.073427
